pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,true_destination,ndcg_5
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,GB,ES,PT,NL,DE,AU,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,CA,GB,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,FR,other,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,other,0.5
NDF,US,other,IT,FR,GB,ES,NL,CA,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,IT,0.386852807235
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,CA,ES,IT,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,CA,ES,GB,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,NL,PT,DE,AU,US,1.0
NDF,US,other,IT,FR,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,CA,IT,GB,DE,ES,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,other,0.5
NDF,US,other,IT,FR,GB,ES,AU,CA,DE,NL,PT,NDF,1.0
NDF,US,IT,other,ES,FR,GB,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,GB,0.0
US,NDF,other,FR,IT,DE,ES,GB,CA,NL,AU,PT,DE,0.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,IT,0.386852807235
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,GB,IT,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,DE,GB,ES,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,PT,DE,AU,NDF,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,US,1.0
US,NDF,FR,other,IT,GB,ES,CA,NL,DE,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,NL,IT,ES,GB,CA,AU,DE,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,CA,IT,ES,GB,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,ES,IT,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,NL,DE,AU,CA,PT,other,0.5
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,AU,CA,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,DE,0.0
US,NDF,FR,other,IT,GB,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,ES,0.386852807235
NDF,US,other,FR,ES,GB,IT,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,FR,other,IT,GB,CA,DE,ES,NL,AU,PT,NDF,1.0
US,NDF,other,ES,GB,FR,IT,CA,AU,DE,NL,PT,NDF,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,NL,AU,DE,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,NL,CA,PT,DE,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,CA,IT,GB,ES,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,GB,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,NL,IT,ES,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,CA,GB,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,IT,CA,FR,GB,DE,ES,NL,PT,AU,NDF,1.0
US,NDF,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,CA,IT,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,GB,0.0
NDF,US,other,FR,IT,ES,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,PT,IT,ES,GB,CA,AU,NL,DE,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,AU,DE,PT,US,0.630929753571
NDF,US,FR,other,GB,IT,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,other,0.5
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,other,0.5
NDF,US,FR,other,IT,ES,GB,DE,CA,NL,AU,PT,CA,0.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,CA,GB,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,CA,ES,IT,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,FR,0.430676558073
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,CA,ES,GB,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,other,0.5
NDF,US,other,FR,ES,DE,IT,GB,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,CA,GB,DE,NL,AU,PT,US,1.0
NDF,US,other,GB,FR,ES,CA,IT,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,GB,FR,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,DE,ES,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,FR,other,IT,ES,GB,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,DE,ES,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,NL,CA,DE,PT,AU,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,CA,0.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,DE,CA,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,NL,GB,ES,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,GB,IT,FR,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,CA,ES,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,GB,FR,CA,ES,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,US,1.0
US,NDF,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,GB,IT,NL,DE,CA,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,NL,CA,AU,PT,ES,0.0
US,NDF,other,IT,FR,GB,CA,ES,NL,DE,PT,AU,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,FR,0.430676558073
US,NDF,FR,other,GB,IT,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,ES,other,IT,FR,GB,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,GB,IT,FR,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,DE,ES,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,AU,GB,CA,NL,DE,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,GB,0.0
NDF,US,other,FR,ES,IT,GB,NL,CA,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,other,0.5
NDF,US,other,FR,IT,GB,CA,ES,AU,NL,PT,DE,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,FR,other,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,FR,other,IT,ES,GB,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,ES,GB,IT,AU,CA,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,AU,NL,DE,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,IT,0.386852807235
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,CA,0.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,DE,CA,GB,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,ES,IT,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,FR,other,IT,CA,DE,GB,ES,AU,NL,PT,US,1.0
US,NDF,FR,other,IT,ES,GB,CA,NL,DE,AU,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NL,0.0
NDF,other,US,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
US,NDF,other,FR,IT,CA,GB,ES,AU,DE,NL,PT,FR,0.430676558073
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,ES,IT,FR,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,FR,IT,other,GB,CA,ES,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,AU,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,IT,FR,DE,CA,ES,GB,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,DE,CA,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,DE,IT,ES,GB,AU,NL,CA,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,PT,NL,DE,AU,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,IT,FR,GB,ES,CA,NL,DE,AU,PT,GB,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,IT,FR,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,CA,ES,AU,DE,NL,PT,US,1.0
NDF,US,other,IT,FR,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,FR,0.430676558073
US,other,NDF,FR,CA,ES,IT,GB,NL,DE,PT,AU,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,GB,AU,ES,DE,NL,PT,NDF,1.0
